LNR,RESPONSE
65797,0.002342537142625726
65810,0.002646540832869307
65812,0.00440744364321595
70503,0.011251153383126575
70505,0.002509457623258012
70825,0.0008139198380467515
70831,0.0023335046348190425
70832,0.0036741009803779316
32454,0.01767220451287238
32781,0.019491942297753688
32789,0.004309795642678207
32812,0.007115641493404914
32506,0.004384824219472383
32512,0.002954119675830313
32844,0.009438121325229702
32845,0.039760228960568994
32852,0.02330256839328032
32875,0.001129530318579161
32897,0.011251153383126575
32585,0.004886164954622026
32279,0.002019815359684175
32600,0.01498641670663294
32610,0.0020447365633571245
32615,0.011251153383126575
32635,0.002700896085439611
32638,0.03200392425565586
32340,0.02184947563946943
32345,0.0015336781047736478
32664,0.0016807747300302764
32674,0.011939519150681309
32393,0.000774783194593617
32702,0.00759033100709723
32411,0.0017972267171152158
33048,0.012666102077786285
33094,0.04570934051552329
33402,0.024649068378710774
33413,0.005475416346425667
33105,0.0011357942319404966
33131,0.0036157265599996834
33168,0.0031980866373929693
33460,0.03784063211820058
33461,0.001595665998786884
33473,0.011251153383126575
33180,0.011251153383126575
33214,0.0028480342911776676
33219,0.018598772321499243
33226,0.004004079802751608
32929,0.008114158583074762
32934,0.011251153383126575
33241,0.002686857761869748
41842,0.018272899853325038
42495,0.0023868246499898667
42807,0.005771383494663246
42808,0.004445651966459536
42810,0.01910812257445593
43122,0.02412054879678996
44100,0.011251153383126575
44411,0.08622070599344471
44418,0.0054420065716574775
45388,0.0074841680278447745
45394,0.01260491197283156
45399,0.002244147571543567
41541,0.011251153383126575
41866,0.011251153383126575
41875,0.03373147298960652
42189,0.002576411225278067
42196,0.027450348775758644
42517,0.0134214510647285
42521,0.0020572901864595143
42829,0.011251153383126575
43477,0.0023282745890536916
44119,0.011251153383126575
44755,0.003337815737668123
45407,0.033356822526617355
45414,0.0032939712541496923
40586,0.0031277149180052167
40917,0.011251153383126575
41572,0.01880228406524017
41889,0.01665787931238578
41891,0.005071054753510328
41897,0.011354464986476555
42202,0.0056891227806222565
42216,0.011251153383126575
42539,0.06621753489986291
42855,0.003504064059857895
43173,0.01027097354753834
43482,0.011251153383126575
43486,0.0024013216464658705
43487,0.002362702434745969
43803,0.011251153383126575
44131,0.0037404720985186
44453,0.032946205514860556
44776,0.002220270078215072
45103,0.0046020528213700325
45436,0.02484839922379426
40614,0.007925355110271072
40937,0.0038763580906747918
41272,0.0023664613620402904
41274,0.0049676681623632354
41586,0.0033637564322268926
41591,0.007146084944556775
41595,0.0019000627037736152
42237,0.06296362562622748
70257,0.011251153383126575
75682,0.0025906141488148873
76004,0.017781582430844746
72500,0.0028662253834049263
72817,0.0012009434672504366
73461,0.012798444008343112
73785,0.002273272139821001
73795,0.001506201775027624
73796,0.004905803365826767
74105,0.0010137526191618775
74116,0.0134214510647285
74435,0.0014949209496221234
74743,0.004080647522069905
75071,0.0021374709549705755
75709,0.0013788005424391354
73477,0.00495755210484707
73483,0.03000977344306625
73798,0.045821396382415704
74125,0.0031449214115712634
74128,0.0020630995010351414
74450,0.0012180317292482977
74769,0.005685851410778833
74774,0.0210081933014134
75085,0.006196027826036812
75089,0.011251153383126575
75406,0.022896506048597953
76057,0.024196283556623805
76374,0.00600957241097235
76376,0.036408102016366975
71902,0.011251153383126575
71903,0.02561613564278468
72549,0.011251153383126575
72550,0.013466033814793282
73179,0.0005365296697983333
74466,0.011251153383126575
77547,0.03845596920565681
22773,0.006073717659991623
22469,0.011251153383126575
22779,0.018487197719534318
22795,0.011251153383126575
22796,0.0029136868816229703
22482,0.0026947927174648337
22487,0.04397734565170979
22491,0.00762184357138517
22817,0.019143950968115137
22216,0.04486697690347389
22537,0.011251153383126575
22542,0.0033181424593678333
22556,0.05714210571786862
22568,0.001307480588495595
22261,0.0037417400528451253
22266,0.002232119675637336
22274,0.0010462086453936175
22584,0.003137660116561348
22281,0.001301337912164504
22618,0.007955956764816596
22312,0.006989171823696112
22329,0.011251153383126575
22643,0.002480470046628928
22959,0.015859193828438416
23280,0.008091506012463372
22996,0.013355153085820188
22997,0.002694081428341813
23315,0.004977150854272211
23033,0.011251153383126575
23455,0.02148056817175164
23339,0.01129585255803013
23371,0.0046930194306827435
23080,0.020134918256359765
23384,0.011215563177775476
23101,0.005456152676482618
23118,0.0014519481678734014
23400,0.0052441426853123505
23139,0.0043144431345089555
22850,0.007603163617202451
22881,0.00542829356105923
22891,0.0024575233565372755
32071,0.0008942942167299526
32076,0.018492230160950276
31775,0.011251153383126575
32743,0.0035605483247013667
32438,0.046253302702304606
32443,0.004943722497378399
45011,0.00661649550611946
45327,0.028246421492694358
45332,0.004436472626855732
45334,0.0027674095330779487
40520,0.011251153383126575
40846,0.011251153383126575
41159,0.011251153383126575
41489,0.008781891026145409
41807,0.006785748172686484
41813,0.011251153383126575
42128,0.051172634041151015
42450,0.0004171926538081336
43406,0.0019938554852272274
43411,0.0039430230248409795
43417,0.0017300138854777205
43726,0.02938451628352893
45024,0.011251153383126575
40853,0.0017655904789676017
41510,0.021048140735025943
41514,0.01297714926159429
41832,0.0012889541976895838
41838,0.004812109077130622
42156,0.011251153383126575
42475,0.00482103959914608
42798,0.023703888191214804
43107,0.03832269811604877
43111,0.011251153383126575
43120,0.005804651430888001
43121,0.011251153383126575
43422,0.003512530709139285
44070,0.003199697021527878
45042,0.011251153383126575
40546,0.004537737671482338
41522,0.011251153383126575
54649,0.001709294787558008
54650,0.011251153383126575
54973,0.043573027113810274
54986,0.018027721283568082
55300,0.002627088395076759
55306,0.004630729549903443
55617,0.011251153383126575
55619,0.020996270930749298
51440,0.004615914216450541
51442,0.008549946820617651
51443,0.01473278378109995
51772,0.002086998690203187
52104,0.011251153383126575
52424,0.011251153383126575
52434,0.02451065353036655
53069,0.0056649546137386006
54025,0.032760533440003944
54362,0.003803377702182151
54674,0.0025274011712605364
54678,0.011251153383126575
54995,0.041930560976887375
55314,0.020102300171706892
55322,0.029952879792940326
55639,0.04538750532051952
55644,0.0073945729775158255
51135,0.011251153383126575
51462,0.011251153383126575
51466,0.0017682772318182074
52123,0.0014489044863736128
52456,0.011251153383126575
52776,0.011251153383126575
53090,0.002566104300580597
53095,0.04789930924703265
53407,0.011251153383126575
53729,0.0034532411854346877
53735,0.011251153383126575
54047,0.005935174375350081
54692,0.011251153383126575
55017,0.023377796200024344
55020,0.02924640700293696
55027,0.012666102077786285
55028,0.03501599895283046
55657,0.002200025731853866
55660,0.01883391020189299
50841,0.03177970810796904
50846,0.0014990287022287822
52143,0.007476361871069508
53436,0.0035300904387131613
53758,0.0021520039109631313
54064,0.018701321708692497
54073,0.026341133351377846
54395,0.001467936356165781
54397,0.008530266051414194
54402,0.011251153383126575
55048,0.004774500245452933
55358,0.011251153383126575
55678,0.0033485131167298537
50858,0.005723491124049307
51181,0.0013182331047726747
66118,0.01716890405912577
66125,0.0037710842895404273
61671,0.004161372634541736
62299,0.011251153383126575
62613,0.0018478055838244394
63253,0.08344052863001743
63255,0.028466229953039237
63577,0.010571511964249818
63580,0.002853974886363056
63586,0.0012085077377822346
64217,0.0019984959437506725
64223,0.0028248248997793267
64226,0.0041070595391649485
64855,0.021504403758543178
65189,0.0054698202240513185
65497,0.011251153383126575
65816,0.004204594723241241
61368,0.00924436790499512
61994,0.011251153383126575
61996,0.004926513096201368
62010,0.011251153383126575
62960,0.011251153383126575
62961,0.04699226226885054
63288,0.0034725115617946323
63596,0.0022583466828832483
64558,0.0031621987643629785
64562,0.0017022758262247074
64882,0.0013771316865196445
65210,0.006494605206770159
66156,0.014547831678957485
61705,0.007012934261793655
62026,0.005522779785303771
62348,0.0011556105549158772
62656,0.012666102077786285
62665,0.0035471787826053085
62974,0.002272100223392514
62988,0.001819351289149639
63295,0.018999351578000045
63297,0.00694445860142059
63305,0.0029844410177807057
63624,0.004502858236491259
64895,0.04548712292124961
65216,0.005064526565203558
65228,0.020709984455270038
65863,0.005012867606713846
65870,0.011251153383126575
61084,0.042662823941405366
61716,0.0013093448211976024
62686,0.011251153383126575
62689,0.006621501102914955
62692,0.002739890574974403
63319,0.0033988478971679077
68020,0.007662915913706756
68337,0.0029332911418404792
68660,0.0030878656319473135
68673,0.029049180033751097
68977,0.006018954832252493
69297,0.011251153383126575
69306,0.02071394534311199
54522,0.011251153383126575
54848,0.007325047776278223
55154,0.004482952834799236
55163,0.011251153383126575
55165,0.018815397327652163
55805,0.011251153383126575
55808,0.0030611940353270782
50990,0.006585666428711295
51641,0.0017712863611540684
51964,0.005146604291963835
52607,0.011251153383126575
52608,0.0022223485661852565
52924,0.002782526499508739
52934,0.006230968500018012
53253,0.019354893062305003
53262,0.004957768859379806
53902,0.0042793486786557216
54205,0.006642936432911609
54208,0.004657718858484556
54218,0.008307196801568207
54861,0.011171251401987988
54862,0.0017963835899453826
51001,0.010108237750848188
61152,0.0038503760229083904
61155,0.0038932279586413364
61162,0.003462632857480964
61793,0.011251153383126575
61799,0.0044723419031054285
62127,0.011251153383126575
62754,0.011251153383126575
63078,0.007942280299623792
64035,0.026328397828249132
64048,0.002082045926856885
64688,0.003025170072612139
65010,0.019490844375564934
65314,0.004750763495706583
65329,0.0035248853276730044
65635,0.0035684693566493974
65645,0.002336251268977293
65957,0.004550156618548475
65960,0.004041178737872629
65965,0.011251153383126575
61179,0.004890816151303416
61511,0.0012908304383118397
61819,0.02543014541434454
61827,0.024944428600015816
63422,0.0026816606954711713
63739,0.02099953358930941
63744,0.006050464754293071
63751,0.012666102077786285
64376,0.006498286404794139
64379,0.0019407015885657725
45499,0.011251153383126575
40673,0.017753166211749417
40992,0.02410419004327063
40998,0.018387541404142903
41318,0.001285725403048151
41327,0.011251153383126575
41966,0.015725694222967414
41975,0.023521466957536537
42292,0.011251153383126575
43574,0.0016440657630709967
44213,0.011251153383126575
44548,0.007887635371642318
44861,0.02576467800671504
44864,0.0030419841807410217
45185,0.002108337606142751
45187,0.011251153383126575
45513,0.0024901186562392053
45520,0.010078996119656758
40695,0.0023079471212063742
40705,0.021536050770580496
54147,0.00536617026311451
54479,0.0007054837290956648
54789,0.011251153383126575
55127,0.003877106586731859
55753,0.011251153383126575
50938,0.020244938102230638
50946,0.004882247493919238
51264,0.030562783229259073
51907,0.0016307235011894022
51924,0.018661144300885762
52249,0.005853912622207613
52576,0.007488744219130687
53529,0.036343096012199136
53535,0.011251153383126575
53541,0.008194190699477744
53851,0.003724354231603758
53854,0.01595504037414077
53858,0.00182202748233665
54490,0.002180726006758723
54818,0.004015430637833494
55457,0.002407718708217267
50954,0.0049788046191015225
50959,0.003986456902436712
51275,0.008668923623451464
51280,0.0075585895740849065
51292,0.02579964851877485
51934,0.0023304689524505434
52256,0.011251153383126575
52259,0.0030845119917315613
52264,0.004596176718887945
52267,0.0067256049389278535
52272,0.040781255680632414
52583,0.06234403443411942
52591,0.012666102077786285
52597,0.053778343378527015
52900,0.004590149630393081
52907,0.0040284594437236
53557,0.011928133174349109
53558,0.0022705762834937552
54191,0.023240165911250738
54196,0.02824492206752851
17291,0.014483290213371452
27093,0.009993134340181703
26790,0.003804749978662572
26795,0.01318681533830543
27109,0.0025429862765307797
26798,0.011251153383126575
26811,0.008610900023356384
26828,0.01181940128770962
27153,0.0016555831660343102
26883,0.0713266725710133
26884,0.00790481620880984
27191,0.00697499303128691
26660,0.001744020424984374
26677,0.011251153383126575
26690,0.011251153383126575
26692,0.021736069252041985
26695,0.011557503996565377
27006,0.002545193495491501
27009,0.01538738413750176
26698,0.0678040634151782
26702,0.0026341480536181067
26709,0.031487055848795506
27703,0.0031290910640412034
27383,0.001163347858362373
27396,0.0045749129405551385
27398,0.0025627528877565473
27400,0.0077755298795663536
27741,0.0456854281790165
27753,0.005049802824730775
27429,0.0009713147292033551
27776,0.021989001208681577
27444,0.001971226413516251
27861,0.02153692434087056
27460,0.011251153383126575
27791,0.03385199418092272
27808,0.011251153383126575
27506,0.02976991282634497
27514,0.004673245665791524
27825,0.0038842176011123614
27523,0.02501139278666513
27538,0.002434149889327245
27564,0.0012335396822216072
27567,0.001530076923051302
27573,0.018162475953461998
27265,0.012666102077786285
71252,0.0009778119809612253
66464,0.004701557369341985
66468,0.0010524045980117279
66473,0.006702782590933971
66788,0.006097222888369256
67100,0.01340556971729115
72758,0.03863836482835623
73079,0.011251153383126575
73089,0.008168778287676941
73397,0.0012118970597786013
73406,0.004288508128802401
74054,0.0029206243613035905
74358,0.011251153383126575
74372,0.0010361501556050878
74681,0.0034542183159089294
75334,0.010030390363495283
76286,0.008874474808293358
71495,0.0032984194078559343
71507,0.0017492143967404751
71827,0.01042578579918797
72143,0.022450200371114646
72146,0.01042578579918797
72461,0.042796406401045234
73103,0.009437970297545261
73747,0.0032633044930500316
73755,0.020964279029502472
73756,0.0031545671918492392
74063,0.011251153383126575
74073,0.006716557786223154
74378,0.002272674217247892
75018,0.011251153383126575
75024,0.0340738923241575
75354,0.003270971144848511
75673,0.003728443480172206
75979,0.0014208057382076662
76302,0.0048218078896446635
