LNR,RESPONSE
33413,0.6522141151803631
33105,0.12102690906393014
33131,0.061960378544917274
33168,0.45199133257233703
33460,0.7659078430012057
33461,0.08387227922584861
33473,0.718395883949811
33180,0.5384406951158034
33214,0.17393360027682667
33219,0.6562990122111573
33226,0.0302006545758308
32929,0.5203466633187955
32934,0.718395883949811
33241,0.03776444691855441
41842,0.9194070332637944
42495,0.13632587474556068
42807,0.05543016197749187
42808,0.08502118202621559
42810,0.616754415496829
43122,0.647277863197062
44100,0.2522289698176705
44411,0.8922562720631162
44418,0.11293845280165793
45388,0.20833385719039543
45394,0.06657147950974882
45399,0.009542608648600046
41541,0.2522289698176705
41866,0.24685398877669049
41875,0.9139315388548162
42189,0.37090851196331714
42196,0.7805096686936647
42517,0.06863957108096118
42521,0.06150156453802255
42829,0.5384406951158034
43477,0.028135136100051247
44119,0.7125530392000525
44755,0.4023548070163881
45407,0.9189520048779792
45414,0.6091688190441973
40586,0.13220498091992122
40917,0.718395883949811
41572,0.8657570646112008
41889,0.33164540132870257
41891,0.038492380751330726
41897,0.16616123050091225
42202,0.23063172770651963
42216,0.2522289698176705
42539,0.9113536549957248
42855,0.3511802337854859
43173,0.10489090598157765
43482,0.718395883949811
43486,0.1779123729789781
43487,0.32744473268529106
43803,0.34867133974879694
44131,0.05368147309381449
44453,0.6107836003899765
44776,0.13539540192834326
45103,0.07414698673270717
45436,0.8511828997317591
40614,0.19410129449785438
40937,0.23493962273984653
41272,0.028289106811692343
41274,0.04665216181882857
41586,0.26745118423909414
41591,0.036026691697857285
41595,0.051700881990865276
42237,0.7455902639617885
70257,0.34540430640739966
75682,0.10508294884569379
76004,0.6873292467676491
72500,0.012252766003638733
72817,0.031962823205520886
73461,0.7431184370804832
73785,0.11280274430999891
73795,0.031010123149106245
73796,0.12606405823818675
74105,0.24728488026450537
74116,0.24564718179605577
74435,0.1705780970172551
74743,0.26528711374260755
75071,0.0745160807494742
75709,0.030460474236013457
73477,0.13668194713266701
73483,0.9098962058398823
73798,0.5059528541686645
74125,0.270712923281845
74128,0.24181408634602122
74450,0.22984139020548866
74769,0.06617629155879028
74774,0.7497419135310311
75085,0.17119570494224
75089,0.7125530392000525
75406,0.5549147579765789
76057,0.7293857609106268
76374,0.13515898159631717
76376,0.746442883743324
71902,0.5384406951158034
71903,0.8269258359628779
72549,0.2522289698176705
72550,0.8383526458039183
73179,0.04215443534987705
74466,0.2522289698176705
77547,0.8360823864322883
22773,0.5416248275470023
22469,0.24685398877669049
22779,0.6858451609826057
22795,0.7125530392000525
22796,0.014146170654297949
22482,0.012616096093318896
22487,0.7251419674989625
22491,0.09929979338594185
22817,0.915551178280464
22216,0.685698516836754
22537,0.24685398877669049
22542,0.2101351170954245
22556,0.7805093784059388
22568,0.07290319341671157
22261,0.08148556639120408
22266,0.08440492251417407
22274,0.12668094522884432
22584,0.4034562714482414
22281,0.02894488162118874
22618,0.07284848120692791
22312,0.03659761368755792
22329,0.24685398877669049
22643,0.14109934210870062
22959,0.7263308619957006
23280,0.12485716570274766
22996,0.18245758729541162
22997,0.21053943068036526
23315,0.29445963698321337
23033,0.718395883949811
23455,0.8261224396069763
23339,0.8536559990859373
23371,0.12367139556420897
23080,0.9267079709059617
23384,0.08261727889704852
23101,0.10980171847944166
23118,0.06508059184704615
23400,0.2475006998791512
23139,0.1336170884488794
22850,0.12991314850835212
22881,0.18832477590817923
22891,0.1491065458349404
32071,0.21568117712330007
32076,0.8708177000092515
31775,0.24685398877669049
32743,0.04100474694318148
32438,0.8416202474144966
32443,0.10909226203191683
45011,0.05781099356035217
45327,0.7937222543767949
45332,0.09571587166425825
45334,0.04172379359613148
40520,0.3973143128275777
40846,0.7125530392000525
41159,0.33626650947209585
41489,0.15584317295904856
41807,0.7961638350169566
41813,0.3973143128275777
42128,0.7255578900012468
42450,0.12268019301731427
43406,0.0786644026258144
43411,0.06969721459424946
43417,0.2666776816332781
43726,0.7776987575698469
45024,0.5384406951158034
40853,0.09637158360979889
41510,0.5987342825046443
41514,0.595989672713165
41832,0.05774547590049997
41838,0.06579067419384563
42156,0.2522289698176705
42475,0.17565671166635133
42798,0.7084816672572276
43107,0.9344382765285043
43111,0.718395883949811
43120,0.056680410597573457
43121,0.7125530392000525
43422,0.11547678200478373
44070,0.028191904363606406
45042,0.718395883949811
40546,0.09080531076302809
41522,0.718395883949811
54649,0.1437983634492204
54650,0.5384406951158034
54973,0.8936301933449662
54986,0.10528021559483912
55300,0.03661544669332754
55306,0.09623304469109308
55617,0.7125530392000525
55619,0.7626001287031379
51440,0.07260354312508281
51442,0.4832275266443832
51443,0.05441267826081988
51772,0.25833833018145563
52104,0.718395883949811
52424,0.718395883949811
52434,0.8733811567187537
53069,0.11358733099947897
54025,0.7510778193020207
54362,0.007968277997125317
54674,0.10593279339484989
54678,0.718395883949811
54995,0.8152006424399085
55314,0.7596051278852538
55322,0.6005502399884967
55639,0.7573062496319458
55644,0.18376697350454063
51135,0.718395883949811
51462,0.718395883949811
51466,0.23220187317858346
52123,0.08902723018366578
52456,0.718395883949811
52776,0.718395883949811
53090,0.20248045451209792
53095,0.7745721290744961
53407,0.2522289698176705
53729,0.27794607466556337
53735,0.5384406951158034
54047,0.18486586364896634
54692,0.2522289698176705
55017,0.7564375391431896
55020,0.8822529913046474
55027,0.32855178616026487
55028,0.8086659978684724
55657,0.04906630066970021
55660,0.8049532408259836
50841,0.8405213792519188
50846,0.43203174997873056
52143,0.03580209152712592
53436,0.37712498617700063
53758,0.025125020905785302
54064,0.8921624661530976
54073,0.86849837145667
54395,0.12173806429741219
54397,0.29589931872675157
54402,0.2522289698176705
55048,0.30288497664273173
55358,0.2522289698176705
55678,0.19785556820391664
50858,0.12679880576393654
51181,0.11755626365512681
66118,0.61642802122138
66125,0.03419267787041296
61671,0.05768779213395181
62299,0.24685398877669049
62613,0.04740795398833091
63253,0.8321637877578608
63255,0.7745326699965513
63577,0.8143444441356269
63580,0.2664304657641212
63586,0.18996756777406282
64217,0.047889698052642884
64223,0.1517098703842477
64226,0.016177824556834378
64855,0.8313307730770747
65189,0.039744630910700525
65497,0.5384406951158034
65816,0.04385025067826712
61368,0.11947507184258953
61994,0.5384406951158034
61996,0.06711581102962222
62010,0.718395883949811
62960,0.2522289698176705
62961,0.7946341706998254
63288,0.1792746632697916
63596,0.18522992693032728
64558,0.04425864852738589
64562,0.09421900509212139
64882,0.1879247834814148
65210,0.6998197348157581
66156,0.8091902311381823
61705,0.12065834383538963
62026,0.04079913207950952
62348,0.038763474763427105
62656,0.14649519061951063
62665,0.03146352987625846
62974,0.6488104761928254
62988,0.17592319676622672
63295,0.06432960012557662
63297,0.10234631092634752
63305,0.055941042154993216
63624,0.04525651753231728
64895,0.8067210114155885
65216,0.03447616862036556
65228,0.7381445874368882
65863,0.06637594743377492
65870,0.24685398877669049
61084,0.4826830146851452
61716,0.04244131629362058
62686,0.718395883949811
62689,0.19667843526448042
62692,0.10346402098083247
63319,0.14958723460693213
68020,0.06634719247927044
68337,0.04290600378576789
68660,0.059200975607569324
68673,0.8146723271267031
68977,0.24423041270918833
69297,0.7125530392000525
69306,0.6094434120151466
54522,0.24685398877669049
54848,0.1912004454319392
55154,0.26018251671633713
55163,0.718395883949811
55165,0.7939084982382951
55805,0.24685398877669049
55808,0.02363624462467946
50990,0.054872078029747036
51641,0.1443624865508464
51964,0.2663712404226212
52607,0.5384406951158034
52608,0.12708844003104106
52924,0.21179411557547803
52934,0.12687398451436122
53253,0.7226265334107403
53262,0.10338931003451683
53902,0.1822649385575517
54205,0.04562786804221056
54208,0.19635036776247544
54218,0.303550977871858
54861,0.039177961346919296
54862,0.07243919108356257
51001,0.8779827224451822
61152,0.031865503837021164
61155,0.08000493022579075
61162,0.04479491949412459
61793,0.26113231241337725
61799,0.27544818531661525
62127,0.718395883949811
62754,0.5384406951158034
63078,0.19404919680555927
64035,0.6774774305400796
64048,0.12644380454071927
64688,0.5058967858688009
65010,0.6733542998300416
65314,0.06740695562430753
65329,0.16687463010403827
65635,0.08769461846723826
65645,0.2141883999706676
65957,0.0404312378347798
65960,0.051793142003399975
65965,0.7125530392000525
61179,0.1043718838661611
61511,0.049052014078708114
61819,0.7917516860683825
61827,0.6958602374919874
63422,0.047339872960854394
63739,0.8853762678467169
63744,0.04231436483114028
63751,0.24564718179605577
64376,0.14482211314171434
64379,0.14568775114988572
45499,0.24685398877669049
40673,0.6220393266115114
40992,0.8933330955973666
40998,0.8554087354053393
41318,0.19500509698305013
41327,0.7125530392000525
41966,0.7998082692449013
41975,0.7464357672722342
42292,0.718395883949811
43574,0.08918438846157489
44213,0.5384406951158034
44548,0.2550508177389529
44861,0.908863689066427
44864,0.18891968059184192
45185,0.032035801959916885
45187,0.718395883949811
45513,0.2797559603037593
45520,0.027758389369937006
40695,0.09884958240880984
40705,0.7688931255314797
54147,0.14497249507055834
54479,0.15392399349771882
54789,0.5384406951158034
55127,0.29396689788738295
55753,0.718395883949811
50938,0.85411754893037
50946,0.07634354339312951
51264,0.8623764042438569
51907,0.26066312972411737
51924,0.5775046466974066
52249,0.03332473937472972
52576,0.03968023028738782
53529,0.8290744450000838
53535,0.531300081319246
53541,0.11371520159772366
53851,0.041010302522288426
53854,0.047268515427252744
53858,0.13070520289744186
54490,0.1396587876611546
54818,0.05405585290994583
55457,0.21738014928052637
50954,0.17749308103496417
50959,0.05200322509410171
51275,0.05040987781438573
51280,0.13738408141897376
51292,0.7411514014064238
51934,0.23224971452215276
52256,0.718395883949811
52259,0.03374620372752001
52264,0.16322889597135115
52267,0.08660465571663838
52272,0.8179013302914864
52583,0.8540551912721456
52591,0.4229236531195183
52597,0.9015483460918488
52900,0.07637610637503447
52907,0.03909960108161696
53557,0.5664408157646026
53558,0.24060598627654198
54191,0.9218434065177482
54196,0.8192169947653891
17291,0.7781501217105379
27093,0.8709523446797353
26790,0.07305564279951125
26795,0.831867848912132
27109,0.03731878710810245
26798,0.24685398877669049
26811,0.0712223069832353
26828,0.6020287332360018
27153,0.32400425242837255
26883,0.715378909249415
26884,0.02503724094078577
27191,0.02923009907225465
26660,0.024107418391186256
26677,0.34540430640739966
26690,0.718395883949811
26692,0.6925935959082743
26695,0.09516772942140768
27006,0.054944411079555694
27009,0.8832283408518847
26698,0.8942170396163014
26702,0.11352804679132196
26709,0.8073376676134484
27703,0.15160607378320196
27383,0.09782503622494773
27396,0.10333545055632833
27398,0.0675505521577647
27400,0.31173314697093035
27741,0.8457962064488707
27753,0.12366527447648533
27429,0.09165694582218711
27776,0.7955617498450828
27444,0.12936027023745597
27861,0.7885864362218403
27460,0.2522289698176705
27791,0.8985943651767356
27808,0.2522289698176705
27506,0.8534179371330756
27514,0.10861929558770535
27825,0.04104661644614228
27523,0.8450413074334258
27538,0.0637254211024899
27564,0.04257523380761242
27567,0.046848787431841905
27573,0.24564718179605577
27265,0.13371998730276952
71252,0.5530845869093147
66464,0.1774921885492195
66468,0.2716817786145899
66473,0.5172106441457249
66788,0.06933453112685599
67100,0.9370627743741361
72758,0.6879245218138661
73079,0.5384406951158034
73089,0.06550713138091813
73397,0.04902708823040034
73406,0.19128777142808856
74054,0.11810034234824668
74358,0.718395883949811
74372,0.03134118049842672
74681,0.7620520143295949
75334,0.07031014040623755
76286,0.8188675740854164
71495,0.14719385710697103
71507,0.051321482447821025
71827,0.25421339559956385
72143,0.886887027480649
72146,0.3973143128275777
72461,0.8170660985834187
73103,0.10310482697299957
73747,0.08493647790705597
73755,0.05254109506440646
73756,0.037530715528633636
74063,0.531300081319246
74073,0.09617295431906331
74378,0.01673750142915251
75018,0.718395883949811
75024,0.7478838224025819
75354,0.2855843333126675
75673,0.10627109571552583
75979,0.13547667318901987
76302,0.34271043855440947
76307,0.8722526390270918
71519,0.34257339684113436
71846,0.2158848662380632
72159,0.07452591877215833
72163,0.531300081319246
72170,0.28243216557329187
72479,0.12562919803685313
72486,0.06590205747179567
72807,0.08512559286610627
72810,0.7571077977221939
73116,0.8650270962676181
73130,0.012770880960397885
73134,0.8240186007181027
73762,0.5384406951158034
75046,0.7645046270089847
80787,0.531300081319246
34317,0.5384406951158034
34320,0.8370831935722864
34655,0.8927691126312185
34656,0.9316898691585146
34342,0.3178259363889093
34670,0.04190681455213656
34378,0.0508069373280421
34787,0.718395883949811
34794,0.8879305658987278
34399,0.85515155872418
34691,0.21004361664899882
34693,0.19742606418826902
34412,0.531300081319246
31532,0.07534493504950655
44791,0.5384406951158034
45117,0.12160084634563566
45129,0.25049179475559963
45452,0.0425763986013493
45459,0.0650246461812064
45460,0.04180335545720925
40625,0.03084448664531476
40958,0.1547644807101924
40968,0.2522289698176705
41284,0.718395883949811
41616,0.22277207239945263
41929,0.7125530392000525
42251,0.12685207232282794
42253,0.5275618959534134
42901,0.10797359882752958
43213,0.5466366541020492
43220,0.8463750908224338
43523,0.12728386105875594
43843,0.16532512050420703
43852,0.1363978944006286
43853,0.0633003671146575
43860,0.11009551749733872
44169,0.5019362380799496
44506,0.225041226974332
44811,0.7986611507445389
44822,0.914231039774158
44825,0.16289585971302453
45146,0.22770359036282803
40656,0.23291148520677796
40988,0.8635153103291737
41303,0.2522289698176705
41311,0.9083209148087324
41313,0.13681048525143122
41953,0.10801529512884915
42275,0.1348795697377315
42594,0.24685398877669049
43240,0.18030757141370105
43871,0.8205133808877116
43876,0.5384406951158034
43881,0.2096662471033076
44195,0.7695269106156971
44514,0.3758270029411693
44522,0.08892543817865362
44829,0.7125530392000525
44833,0.718395883949811
45157,0.718395883949811
45161,0.8440228799949862
45173,0.1363232313179295
33676,0.828562015487949
33678,0.11231385819839215
33979,0.062067670192003134
33980,0.6979832777190019
24298,0.22981019919902593
24300,0.718395883949811
24305,0.8464029068068977
24599,0.39518164797100613
24609,0.2522289698176705
24611,0.1399047480997642
24330,0.17592944421090667
24335,0.7385426218436807
24624,0.15562846297423746
24339,0.7817141700939153
24341,0.01318744123379181
24344,0.07312119265272377
24345,0.718395883949811
24638,0.7824852894586505
24643,0.6827625368990882
24360,0.6886652600841848
24657,0.15624053669717075
24660,0.12680819353610187
24671,0.1159846879843694
24676,0.790116888095227
24385,0.06557267235800057
24391,0.0821607773350681
32957,0.35041537817062307
33262,0.8623772583009651
32961,0.8580168812651858
